"id","Predict"
18239,25.5075625395608
18240,24.267563326865
18241,23.706277347335
18242,25.6459601440269
18243,24.2791257222979
18244,24.4700054099621
18245,23.4765099002584
18246,25.2827979387294
18247,25.153260999089
18248,24.3830703925295
18249,24.2268704671878
18250,24.3970606558864
18251,25.8948971118911
18252,25.0162082478587
18253,24.6896051206247
18254,24.5295015972494
18255,24.4108084012037
18256,25.492360978156
18257,24.1500314770852
18258,24.7381229087418
18259,24.5688425525471
18260,24.1528890677337
18261,25.3943586131495
18262,24.8177017672862
18263,25.0024715211111
18264,25.8902437713821
18265,25.2026126672982
18266,24.7877784200967
18267,24.1372341792041
18268,25.1305178743262
18269,23.9535797094612
18270,23.6033019672569
18271,24.287327092112
18272,24.8427926404134
18273,25.9499734324712
18274,24.2192183432182
18275,23.7639231464198
18276,24.7741245064901
18277,25.1228180432875
18278,25.1265984198885
18279,25.9892397798038
18280,24.3042815259413
18281,25.8776081708888
18282,25.2031355042604
18283,24.999016667978
18284,24.854868519402
18285,25.0607992742037
18286,24.1104993777333
18287,24.241035757208
18288,25.3406881052628
18289,25.9570981934585
18290,24.4341285756383
18291,24.7875551747681
18292,23.9575962197656
18293,25.1421043637835
18294,25.2353132139114
18295,24.3595361926265
18296,24.9392669328533
18297,25.5994043769035
18298,25.7024268920536
18299,24.2739814234787
18300,25.1479392299258
18301,24.4365535682101
18302,24.696288968387
18303,24.6086237883436
18304,25.0820113142002
18305,24.2868436976726
18306,25.4516906869777
18307,25.1308127586653
18308,25.0701648090546
18309,24.6950659318863
18310,25.539085009982
18311,24.4284399250558
18312,24.6452617177059
18313,24.4696595679304
18314,25.2853682309819
18315,24.4035707928247
18316,25.2165055482572
18317,24.1423635699402
18318,24.9151902585039
18319,24.8637427191473
18320,24.115177849887
18321,25.4082488666657
18322,24.3079390621368
18323,23.3176538026038
18324,24.9461910328447
18325,25.7282090591125
18326,25.7009838254642
18327,25.4862478037063
18328,24.0858863718613
18329,24.6819753667773
18330,24.9324053064033
18331,24.3230915948703
18332,25.1003079043247
18333,24.8584486354483
18334,25.1331481514647
18335,23.3880757721939
18336,25.0939974419067
18337,23.7567561790169
18338,24.3021022704415
18339,25.3860804236118
18340,25.1054847914895
18341,23.9494665573279
18342,23.7598540228696
18343,23.9374912804639
18344,25.0720463739501
18345,25.2825893861832
18346,24.5736008537894
18347,25.1403063385703
18348,24.9825517116976
18349,25.6631209941789
18350,24.2570198402699
18351,26.1479242163267
18352,25.2884293936168
18353,24.1983632565025
18354,25.06313649159
18355,24.2961317730295
18356,25.117956839525
18357,25.7676927273395
18358,24.6938271303392
18359,25.1464521635546
18360,24.0967470209554
18361,25.8349570432958
18362,25.0263140014389
18363,24.6785721732569
18364,24.0730897653294
18365,24.1807759851965
18366,24.9497640824223
18367,25.5616093768041
18368,25.1755559443459
18369,24.6310568379804
18370,24.7093843760523
18371,24.7351122823619
18372,24.4256559176416
18373,25.9927040256899
18374,25.1277084805326
18375,24.5955189608673
18376,25.0131941969764
18377,25.4173544037368
18378,23.2192963806722
18379,25.1804279549613
18380,23.9982912388461
18381,24.981268431696
18382,24.2699971720107
18383,26.8884043781079
18384,25.2580895083911
18385,24.6679753501929
18386,25.0322982843969
18387,25.2044487487981
18388,24.3386029278636
18389,25.1397519953002
18390,26.19032214484
18391,24.9429712998767
18392,25.6217941678592
18393,24.0451522537709
18394,24.129728756771
18395,25.0280934768279
18396,24.900462289221
18397,25.2522871490048
18398,25.707000187064
18399,24.5704014735297
18400,26.0408420043666
18401,24.4688323767609
18402,24.0607336139117
18403,24.8713176241923
18404,24.8321198464881
18405,24.6255141091057
18406,24.3130565859107
18407,25.7499430819315
18408,25.1977344287438
18409,24.6084841850711
18410,24.5400272713846
18411,24.5949511254932
18412,25.1855007523343
18413,24.9230867158913
18414,25.5145755352318
18415,24.6757623517727
18416,24.3829441006894
18417,24.7874798794163
18418,24.7633102317473
18419,24.9114688974867
18420,25.0611908372603
18421,26.9264175830584
18422,24.8608332268573
18423,24.5273840928791
18424,25.1496674984069
18425,24.7904058206102
18426,24.482197983333
18427,24.3693916060803
18428,25.419469941007
18429,25.6146871596933
18430,24.961914336872
18431,24.9373134599388
18432,24.2974758272849
18433,24.9939070735127
18434,23.4847844245001
18435,25.5040681462343
18436,25.359443073749
18437,24.8877361403282
18438,24.5902288786107
18439,24.6070826550607
18440,25.0944240549812
18441,25.6115638588906
18442,25.9282263532999
18443,23.2736312852243
18444,23.7548821885552
18445,24.9568867258327
18446,25.2669076123399
18447,24.7294510913945
18448,24.4153530187581
18449,25.1312967449661
18450,25.8129771320253
18451,24.4498058231388
18452,24.6471758145544
18453,24.8790438084141
18454,26.6643533189317
18455,24.2022731812489
18456,25.0153511021136
18457,24.822598777503
18458,24.2361615888431
18459,25.9720831710194
18460,25.7813771568885
18461,24.7357016397688
18462,24.7944175327356
18463,24.1890793385481
18464,23.5947474636364
18465,24.936770201697
18466,23.8031782162136
18467,24.6650990696219
18468,24.6312275216122
18469,24.8343821906358
18470,26.0629546301432
18471,24.3013501091625
18472,24.7208553781295
18473,23.9052989234442
18474,25.9122776552964
18475,26.8934459415654
18476,24.5268807945623
18477,22.541667707208
18478,24.8158414924336
18479,24.9756081864028
18480,24.7582386438234
18481,24.1794466419134
18482,24.5408129964747
18483,24.0734455369654
18484,25.2466132322979
18485,24.8399469566064
18486,24.4469862077382
18487,24.8728196456673
18488,24.6919119928548
18489,24.7182979002015
18490,25.0312455418833
18491,24.3884603364123
18492,24.9595377682827
18493,24.6149988277474
18494,24.281727707706
18495,25.1945829460038
18496,25.8464544649958
18497,25.4993501355173
18498,24.7559158818399
18499,24.6064101830978
18500,25.0941563356289
18501,25.1890500277699
18502,26.398416807217
18503,25.0270329696966
18504,25.5410026753799
18505,25.450563618461
18506,25.641574210007
18507,24.4164543947622
18508,24.7940626518513
18509,25.2240307699039
18510,24.8856418065639
18511,25.0137893731459
18512,25.3675513562572
18513,24.9793970078686
18514,24.8988660715393
18515,25.430231089029
18516,25.755125506657
18517,25.8851461421983
18518,24.8336256248954
18519,25.4376354195119
18520,25.1821240246541
18521,24.6712142517346
18522,24.3948439339042
18523,25.2020227109072
18524,25.4308121168075
18525,24.3549751897925
18526,25.2568548514983
18527,25.3876909674273
18528,25.2731264607187
18529,25.6174507335848
18530,24.6419014091944
18531,24.9792784996184
18532,25.034816627125
18533,25.1058109313951
18534,24.7368461576255
18535,25.6842425933147
18536,25.8849985697294
18537,25.3522936938052
18538,25.030968736595
18539,24.2736596417844
18540,24.6283065638155
18541,24.9828322419097
18542,25.1571480708997
18543,25.3456817942932
18544,24.9735805872759
18545,25.1191276637748
18546,24.9657749763269
18547,25.4731741217861
18548,24.7974480954854
18549,26.1638100798817
18550,24.787638006378
18551,25.2647273754648
18552,26.3698248804641
18553,25.623772431916
18554,24.7133103414309
18555,25.2551988983279
18556,24.1720575434722
18557,25.6446551648702
18558,24.3345462039726
18559,24.3687823544338
18560,24.4807359762994
18561,24.7483489040328
18562,24.8229742643806
18563,24.9693488741514
18564,24.5729807602804
18565,24.9329918811732
18566,23.9123537280747
18567,25.6240217538533
18568,24.9057207886387
18569,24.3362731991176
18570,25.0023453737632
18571,25.548579263766
18572,24.8815897930658
18573,25.4837446780678
18574,24.9654614340879
18575,24.6788886760459
18576,24.610815136702
18577,24.8624599937231
18578,25.3301919872063
18579,24.6518621572032
18580,24.982056674451
18581,25.3948357243959
18582,24.4428278071571
18583,25.251549978957
18584,24.1994641800089
18585,24.7403634416628
18586,24.5302656149251
18587,25.2505983939831
18588,23.9735480439574
18589,24.8890306412418
18590,25.904653079665
18591,23.8407526170342
18592,25.1172185526874
18593,24.8052232414007
18594,24.9425443123864
18595,25.3228891548226
18596,24.794857274726
18597,24.9286922485593
18598,24.4973551228744
18599,24.7408521409198
18600,24.2011140024203
18601,24.8356338698885
18602,25.032644827062
18603,25.1728006414351
18604,24.9071614502749
18605,25.1637074547696
18606,25.5264373169829
18607,24.4926646659165
18608,24.7293838470219
18609,24.3977186905217
18610,24.5360422474639
18611,24.6279302956837
18612,24.6313484870609
18613,25.1376052960374
18614,25.3990524383166
18615,24.3461914000613
18616,24.6979410499456
18617,23.8662163926403
18618,24.3400421720477
18619,24.6523934255851
18620,25.1864709937654
18621,26.1636314804077
18622,26.0551374453043
18623,24.641825975706
18624,24.5214956878271
18625,25.1545618812603
18626,24.7427430391929
18627,25.4828378418789
18628,25.095362862149
18629,25.9828110271132
18630,25.1015970175466
18631,24.5506863419129
18632,25.2652949202805
18633,25.1613764884542
18634,24.6181832507041
18635,24.807034735545
18636,24.9919660587791
18637,24.9477355330388
18638,24.2058851826992
18639,24.613515165622
18640,24.1940387243506
18641,23.7118789507793
18642,25.2721492170453
18643,25.0169939089399
18644,24.3510678168429
18645,24.3887019272129
18646,25.0709752998271
18647,23.9652060014455
18648,25.5440252721217
18649,25.6405624450175
18650,23.9953845576304
18651,25.6118308912057
18652,25.0358749639112
18653,24.8788581503821
18654,25.4337774802826
18655,23.9174789468745
18656,25.0593707499166
18657,25.1483303089168
18658,24.5904965616404
18659,24.993648717646
18660,25.3088899676836
18661,24.9707231825324
18662,25.7069893713367
18663,25.9642819156661
18664,24.8681476033051
18665,25.9056988238
18666,26.0760788227303
18667,25.3706515895196
18668,23.8960443548151
18669,24.9528312626246
18670,24.9148984358856
18671,24.8121041328815
18672,25.3377562757785
18673,26.6042176288889
18674,24.4777419968836
18675,23.8556289419724
18676,26.2514979683226
18677,24.6183490828294
18678,24.8363470895081
18679,24.6130856979617
18680,25.5806655964058
18681,24.6367020451029
18682,24.7163548256517
18683,25.1854625594098
18684,24.9573667755196
18685,24.8423519458945
18686,24.4112930716803
18687,24.5993427145293
18688,26.4444596682158
18689,24.9200065156968
18690,24.0635997032335
18691,24.9196408176303
18692,25.1807437947925
18693,24.8163670482208
18694,25.9704736653167
18695,24.6504554736551
18696,25.0029588770828
18697,24.5368525248862
18698,25.2398605249594
18699,24.9021592445814
18700,24.8550012890069
18701,24.6185881227017
18702,24.6808423174883
18703,24.472589169427
18704,24.2486316990836
18705,23.7886117563687
18706,24.8627361492691
18707,23.4485391297096
18708,24.5969126273371
18709,24.7102907601987
18710,24.2622914227228
18711,24.7194384164763
18712,24.4480607113395
18713,25.6871740120113
18714,25.8153348254353
18715,23.7411166599481
18716,25.2761989319145
18717,25.2397683800038
18718,24.790468545991
18719,25.1578509994554
18720,25.1445330375329
18721,25.1058941217336
18722,25.3607224535522
18723,25.4891218912737
18724,24.6660243775173
18725,25.2161098892587
18726,25.242110121177
18727,24.6292325895751
18728,23.7448988039774
18729,26.1092996275235
18730,24.4384276877133
18731,24.6708680079921
18732,25.8433033518928
18733,24.9295758991704
18734,25.8806537480269
18735,24.6524465672719
18736,26.2900041616072
18737,23.0128687714517
18738,25.0248968433525
18739,24.8989323741729
18740,24.7158396787193
18741,24.4438213398381
18742,26.2057285238016
18743,24.9143891649916
18744,24.526399561134
18745,24.4190365348515
18746,24.4063183873929
18747,24.4478480631075
18748,26.1053307491566
18749,24.8225436861591
18750,24.5148550347199
18751,24.2901762190193
18752,24.7630369456083
18753,24.954601388851
18754,25.2681736037837
18755,24.698338859558
18756,25.452863527313
18757,25.3054460236608
18758,25.4674771911343
18759,24.5843698483252
18760,24.7528615546409
18761,25.3549885624284
18762,24.9915699276686
18763,25.6562911744135
18764,25.1403680627284
18765,24.8144802979796
18766,24.1676871258102
18767,24.4840635603098
18768,24.1467817375501
18769,24.1426012802521
18770,25.7150858380435
18771,24.1154695320267
18772,24.5261856254569
18773,24.9572605005231
18774,24.0634437320035
18775,25.2526252470029
18776,25.4918938447863
18777,24.976414095539
18778,24.3847279328524
18779,24.4704621442542
18780,24.1726341862173
18781,25.2497586264303
18782,23.6878192944118
18783,24.486521553744
18784,25.1863014641966
18785,25.5640510968402
18786,25.1916348060467
18787,24.9364532533587
18788,25.0078893427769
18789,23.8029535111923
18790,24.7460591458001
18791,25.7246511630239
18792,24.540627691344
18793,24.616118571996
18794,24.4591850426275
18795,24.3589078640887
18796,25.2881125785537
18797,25.0245664816973
18798,25.0763059421364
18799,24.064751150272
18800,24.5014308085536
18801,24.8451982533643
18802,25.0844465327365
18803,24.5817080471159
18804,25.5573152343522
18805,24.696479182892
18806,24.4017770758816
18807,25.3774528557337
18808,25.0719335699102
18809,23.5712156405292
18810,25.2744182388059
18811,24.4417748198049
18812,23.6310745015316
18813,25.2457718612511
18814,24.8204960730172
18815,26.580680584765
18816,24.6162732060934
18817,25.8390335380488
18818,24.477306130281
18819,24.6031069317464
18820,23.8777940864295
18821,24.4595371211115
18822,24.3339841452362
18823,24.8254264960571
18824,24.1705008711237
18825,25.3652903918859
18826,24.5443327161046
18827,23.9791008322965
18828,23.4453279956363
18829,24.9598899862065
18830,25.0009754068707
18831,24.8852663715887
18832,24.6499223062377
18833,25.7782034967388
18834,24.3383235913627
18835,24.8659675151302
18836,25.9320450628294
18837,24.927540298392
18838,26.8210458628912
18839,25.3373794253149
18840,25.5156481461482
18841,24.5845064990649
18842,24.9235335658397
18843,24.4380720390072
18844,25.6498932937451
18845,25.4754421591844
18846,25.262830799519
18847,25.5997466036799
18848,24.2715907491553
18849,25.6677034824262
18850,24.6591623590924
18851,24.8125702148235
18852,24.7735289340992
18853,25.6104469340561
18854,26.2730739849254
18855,24.1139976822236
18856,25.1900886088592
18857,26.0024825426699
18858,25.7909896301198
18859,25.3761875018361
18860,24.8219668051994
18861,24.9346688549515
18862,24.5404303365153
18863,25.6187720667871
18864,25.1630533661622
18865,24.1445611523219
18866,25.1172738267866
18867,23.988299818903
18868,24.6535906322986
18869,25.3775689146613
18870,24.2699321055792
18871,24.5753221755196
18872,24.118246702801
18873,25.1559601209145
18874,24.2747306326025
18875,24.7422393477185
18876,23.4105104194669
18877,25.4801454169044
18878,24.0988484041314
18879,25.0028178263184
18880,23.9037806484755
18881,24.3149587525695
18882,25.4032406201474
18883,24.8560526088945
18884,23.8964269685118
18885,24.7657050726001
18886,25.8592301057784
18887,25.0347978315232
18888,25.2341075466085
18889,24.7106793020073
18890,25.3925663893355
18891,25.046539479526
18892,24.5188221818273
18893,25.1498423618441
18894,24.9066538650972
18895,24.1485295535527
18896,26.1165903829943
18897,25.3683223074213
18898,25.2863871876383
18899,24.2554197498251
18900,25.4961889780414
18901,24.2178489067168
18902,24.8169293651482
18903,24.856469980946
18904,25.4054560837227
18905,24.820768164242
18906,24.4956762418167
18907,26.0704766159152
18908,24.6262917217342
18909,24.9948533130672
18910,24.1290324640269
18911,25.6757790734203
18912,25.6961954501243
18913,25.3112440525633
18914,26.0031896235775
18915,24.6155305052111
18916,25.5558206811076
18917,24.9923078339409
18918,24.1641473670298
18919,24.6909634381204
18920,24.9400406143603
18921,25.7814649024305
18922,24.5758185308425
18923,24.5623637148536
